и I-COMPONENT
подачи I-COMPONENT
их O
на O
вход B-ATTRIBUTE
холодильного B-COMPONENT
агрегата I-COMPONENT
. O
Конструкция O
гидроэлектростанции O
позволяет O
повысить O
КПД O
гидроэлектростанции O
. O
1 O
ил O
. O

Изобретение O
относится O
к O
области O
транспортного O
машиностроения O
. O
Тормозной B-ATTRIBUTE
вентилируемый I-ATTRIBUTE
тормозной B-SYSTEM
диск I-SYSTEM
содержит O
фрикционное B-COMPONENT
кольцо I-COMPONENT
и O
несущую B-COMPONENT
часть I-COMPONENT
, O
по O
окружности B-ATTRIBUTE
которой O
предусмотрено O
несколько O
заделанных O
в O
нее O
соединительных B-COMPONENT
частей I-COMPONENT
, O
выступающих O
в O
отверстия B-COMPONENT
во O
фрикционном B-COMPONENT
кольце I-COMPONENT
. O
Стенки B-COMPONENT
отверстий I-COMPONENT
подвергнуты O
калибровке B-COMPONENT
и O
имеют O
на O
своей O
поверхности O
рельефные B-COMPONENT
структуры I-COMPONENT
, O
проходящие O
в O
направлении B-ATTRIBUTE
перемещения I-ATTRIBUTE
соединительных B-COMPONENT
частей I-COMPONENT
в O
этих O
отверстиях B-COMPONENT
. O
Поверхности B-COMPONENT
соединительных I-COMPONENT
частей I-COMPONENT
подвергнуты O
калибровке B-COMPONENT
. O
Соединительные B-COMPONENT
части I-COMPONENT
вставлены O
в O
отверстия B-COMPONENT
по O
скользящей B-COMPONENT
посадке I-COMPONENT
. O
Достигается O
упрощение O
процесса O
изготовления O
тормозного O
диска O
. O
9 O
з.п O
. O
ф O
- O
лы O
, O
2 O
ил O
. O

Сбрасыватель B-SYSTEM
магазина I-SYSTEM
предназначен O
для O
быстрого O
перезаряжания O
оружия O
и O
может O
быть O
использован O
как O
в O
военных O
целях O
, O
так O
и O
в O
спортивных O
состязаниях O
по O
стрельбе O
. O
В B-ATTRIBUTE
доль I-ATTRIBUTE
спусковой B-COMPONENT
скобы I-COMPONENT
( O
7 O
) O
оружия B-COMPONENT
установлена O
тяга B-COMPONENT
( O
2 O
) O
которая O
соединяет O
кнопку B-COMPONENT
( O
1 O
) O
с O
наконечником B-COMPONENT
( O
3 O
) O
. O
При O
перемещении O
кнопки B-COMPONENT
( O
1 O
) O
вперед O
наконечник B-COMPONENT
( O
3 O
) O
через O
тягу B-COMPONENT
( O
2 O
) O
поворачивает O
защелку B-COMPONENT
магазина B-COMPONENT
( O
4 O
) O
на O
свое O
оси B-ATTRIBUTE
, O
освобождая O
тем O
самым O
магазин B-COMPONENT
( O
5 O
) O
, O
который O
под O
собственным O
весом O
падает O
на O
землю O
. O

Форсунка O
предназначена O
для O
использования O
в O
газотурбинном O
двигателе O
. O
Топливная B-SYSTEM
форсунка I-SYSTEM
с I-SYSTEM
тангенциальным I-SYSTEM
входом I-SYSTEM
воздуха I-SYSTEM
имеет O
входное B-COMPONENT
отверстие I-COMPONENT
камеры B-COMPONENT
сгорания I-COMPONENT
для O
обеспечения B-ATTRIBUTE
возможности I-ATTRIBUTE
воздуху I-ATTRIBUTE
и I-ATTRIBUTE
топливу I-ATTRIBUTE
входить I-ATTRIBUTE
в I-ATTRIBUTE
камеру I-ATTRIBUTE
сгорания I-ATTRIBUTE
. O
Отверстие B-COMPONENT
имеет O
конвергентную B-COMPONENT
поверхность I-COMPONENT
, O
дивергентную B-COMPONENT
поверхность I-COMPONENT
и O
цилиндрическую B-COMPONENT
поверхность I-COMPONENT
, O
расположенную O
между O
ними O
. O
Конвергентная B-COMPONENT
поверхность I-COMPONENT
проходит O
на O
первое O
расстояние O
вдоль O
продольной B-COMPONENT
оси I-COMPONENT
форсунки B-COMPONENT
, O
цилиндрическая B-COMPONENT
поверхность I-COMPONENT
проходит O
на O
второе O
расстояние O
вдоль O
оси B-COMPONENT
, O
причем O
второе O
расстояние O
составляет O
по O
меньшей O
мере O
5 O
% O
первого O
расстояния O
. O
Изобретение O
обеспечивает O
увеличение O
эксплуатационного O
ресурса O
. O
2 O
з.п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

Изобретение O
относится O
к O
области O
железнодорожного O
транспорта O
, O
а O
именно O
к O
дискам O
колесного O
тормоза O
. O
Диски B-SYSTEM
колесного I-SYSTEM
тормоза I-SYSTEM
расположены O
по O
обеим B-ATTRIBUTE
сторонам I-ATTRIBUTE
на O
корпусе B-COMPONENT
колеса I-COMPONENT
рельсового B-COMPONENT
транспортного I-COMPONENT
средства I-COMPONENT
и O
закреплены O
с O
помощью O
сквозных B-COMPONENT
болтов I-COMPONENT
. O
Головка B-COMPONENT
каждого O
сквозного B-COMPONENT
болта I-COMPONENT
находится O
внутри B-ATTRIBUTE
раззенковки B-COMPONENT
одного B-ATTRIBUTE
диска B-SYSTEM
колесного I-SYSTEM
тормоза I-SYSTEM
и O
навинченная O
на O
сквозной B-COMPONENT
болт I-COMPONENT
гайка B-COMPONENT
находится O
внутри B-ATTRIBUTE
раззенковки B-COMPONENT
другого O
диска B-SYSTEM
колесного I-SYSTEM
тормоза I-SYSTEM
, O
опираясь O
прямо B-ATTRIBUTE
или O
опосредованно B-ATTRIBUTE
соответственно O
на O
донную B-COMPONENT
часть I-COMPONENT
раззенковки I-COMPONENT
. O
Каждая O
раззенковка B-COMPONENT
имеет O
доходящее O
до O
донной O
части O
поднутрение B-COMPONENT
. O
5 O
з.п O
. O
ф O
- O
лы O
, O
4 O
ил O
. O
Паровая B-SYSTEM
турбина I-SYSTEM
( O
10 O
) O
содержит O
: O
ротор B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
турбины I-COMPONENT
; O
обращенную B-COMPONENT
к I-COMPONENT
генератору I-COMPONENT
сторону I-COMPONENT
( O
12 O
) O
, O
имеющую O
первую B-COMPONENT
ступень I-COMPONENT
( O
26 O
) O
с O
первой B-COMPONENT
реакцией I-COMPONENT
, O
сторону B-COMPONENT
( I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
турбины I-COMPONENT
, O
имеющую O
первую B-COMPONENT
ступень I-COMPONENT
( O
34 O
) O
со O
второй B-COMPONENT
реакцией I-COMPONENT
, O
не O
равной O
первой B-COMPONENT
реакции I-COMPONENT
; O
и O
трубчатую B-COMPONENT
часть I-COMPONENT
( O
18 O
) O
. O
Трубчатая B-COMPONENT
часть I-COMPONENT
( O
18 O
) O
расположена O
между O
обращенной B-COMPONENT
к I-COMPONENT
генератору I-COMPONENT
стороной I-COMPONENT
( O
12 O
) O
и O
стороной B-COMPONENT
( I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
турбины I-COMPONENT
. O
Между O
ротором B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
турбины I-COMPONENT
и O
трубчатой B-COMPONENT
частью I-COMPONENT
( O
18 O
) O
образован O
кольцевой B-COMPONENT
зазор I-COMPONENT
( O
22 O
) O
. O
Разность O
первой B-COMPONENT
реакции I-COMPONENT
и O
второй B-COMPONENT
реакции I-COMPONENT
способна O
вызвать O
поток B-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
через O
кольцевой B-COMPONENT
зазор I-COMPONENT
( O
22 O
) O
для O
уменьшения O
температуры B-ATTRIBUTE
ротора B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
турбины I-COMPONENT
. O
Способ B-COMPONENT
охлаждения I-COMPONENT
ротора B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
паровой I-COMPONENT
турбины I-COMPONENT
( O
10 O
) O
включает O
нагнетание O
потока B-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
в O
паровую B-SYSTEM
турбину I-SYSTEM
( O
10 O
) O
. O
Проход B-COMPONENT
потока I-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
через O
первую B-COMPONENT
ступень I-COMPONENT
( O
26 O
) O
с O
обращенной B-COMPONENT
к I-COMPONENT
генератору I-COMPONENT
стороны I-COMPONENT
. O
Нагнетание O
, O
по O
меньшей O
мере O
, O
части B-ATTRIBUTE
потока B-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
через O
кольцевой B-COMPONENT
зазор I-COMPONENT
( O
22 O
) O
за O
счет O
разности O
второй B-COMPONENT
реакции I-COMPONENT
и O
первой B-COMPONENT
реакции I-COMPONENT
для O
уменьшения O
температуры B-ATTRIBUTE
ротора B-COMPONENT
( I-COMPONENT
20 I-COMPONENT
) I-COMPONENT
турбины I-COMPONENT
. O
Проход B-COMPONENT
части B-ATTRIBUTE
потока B-COMPONENT
( I-COMPONENT
46 I-COMPONENT
) I-COMPONENT
пара I-COMPONENT
из O
кольцевого B-COMPONENT
зазора I-COMPONENT
( O
22 O
) O
к O
стороне B-COMPONENT
( I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
турбины I-COMPONENT
. O
Достигается O
охлаждение O
трубчатой O
части O
ротора O
двухпоточной O
турбины O
в O
зоне O
впуска O
пара O
. O
2 O
н O
. O
и O
8 O
з.п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

Link O
: O
https O
: O
/ O
/ O
patents.google.com O
/ O
patent O
/ O
RU2608565C2 O
/ O
ru O

Роторно B-SYSTEM
- I-SYSTEM
поршневая I-SYSTEM
горелка I-SYSTEM
, O
включающая O
колосник B-COMPONENT
, O
выполненный O
с O
возможностью O
прохода O
воздуха O
и O
вращающийся O
вокруг O
своей O
оси B-ATTRIBUTE
, O
узел B-COMPONENT
подачи I-COMPONENT
