открытый I-SYSTEM
с I-SYSTEM
один I-SYSTEM
сторона I-SYSTEM
корпус I-SYSTEM
двигатель I-SYSTEM
. O
сущность O
изобретение O
: O
для O
снижение O
конструктивный O
сложность O
при O
компактный O
размер O
и O
для O
более O
легкий O
доступ O
к O
исполнительный B-COMPONENT
устройство I-COMPONENT
снаружи O
понижать O
передача O
13 O
расположить O
внутри O
корпус B-COMPONENT
двигатель I-COMPONENT
1 O
, O
3 O
с O
двусторонний B-COMPONENT
установка I-COMPONENT
на O
опора B-COMPONENT
приводной I-COMPONENT
зубчатый I-COMPONENT
колесо I-COMPONENT
47 O
и O
подключать B-COMPONENT
блок I-COMPONENT
5 O
сместить O
по O
радиус O
назад O
относительно O
корпус B-COMPONENT
двигатель I-COMPONENT
1 O
, O
а O
исполнительный B-COMPONENT
устройство I-COMPONENT
28 O
, O
29 O
и O
30 O
расположить O
с O
свободный O
доступ O
снаружи O
в O
неперекрывать O
область O
23 O
корпус B-COMPONENT
двигатель I-COMPONENT
1 O
и O
2 O
. O
6 O
з O
. O
п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

изобретение O
относиться O
к O
устройство O
для O
измерение O
или O
регулирование O
расход O
вода O
при O
перепад O
давление O
и O
мочь O
быть O
использовать O
в O
различный O
отрасль O
народный O
хозяйство O
в O
средство O
измерение O
расход O
, O
в O
напорный O
трубопроводный B-COMPONENT
система O
, O
в O
частность O
, B-SYSTEM
для I-SYSTEM
бескавитационный I-SYSTEM
истечение I-SYSTEM
вода I-SYSTEM
при O
перепад O
давление O
. O
устройство B-COMPONENT
для I-COMPONENT
бескавитационный I-COMPONENT
истечение I-COMPONENT
вода I-COMPONENT
содержать O
предвключить B-COMPONENT
участок I-COMPONENT
круглый I-COMPONENT
труба I-COMPONENT
, O
поствключить O
участок O
круглый O
труба O
и O
коаксиальный O
установить O
между O
они B-COMPONENT
сопло I-COMPONENT
с B-ATTRIBUTE
диаметр I-ATTRIBUTE
проходной I-ATTRIBUTE
сечение I-ATTRIBUTE
d I-ATTRIBUTE
, O
входной B-COMPONENT
стенка I-COMPONENT
сопло I-COMPONENT
выполнить O
выпуклый O
и O
описать O
фрагмент O
четверть O
эллипс O
, O
выходной B-COMPONENT
стенка I-COMPONENT
сопло I-COMPONENT
выполнить O
в O
вид B-COMPONENT
диффузорный I-COMPONENT
поверхность I-COMPONENT
, O
который O
описать O
вращение O
прямой O
линия O
, O
восходить O
от O
проходной B-COMPONENT
сечение I-COMPONENT
сопло I-COMPONENT
под O
угол O
к O
вертикаль O
вокруг O
его O
ось O
симметрия O
, B-ATTRIBUTE
длина I-ATTRIBUTE
предвключить I-ATTRIBUTE
участок I-ATTRIBUTE
и O
поствключить B-COMPONENT
участок I-COMPONENT
круглый I-COMPONENT
труба I-COMPONENT
соответственно O
равный O
70 O
d O
и O
240 O
d O
. O
технический O
результат O
- O
устройство O
позволять O
обеспечить O
бескавитационный O
режим O
истечение O
вода O
при O
изменение O
давление B-ATTRIBUTE
поток I-ATTRIBUTE
до I-ATTRIBUTE
2,15 I-ATTRIBUTE
мпа I-ATTRIBUTE
. O
1 O
ил O

полезный O
модель O
относиться O
к O
область O
машиностроение O
и O
предназначить O
для O
использование O
в O
качество O
средство O
быстросъемный O
соединение O
, O
например O
, O
в O
страховочный O
система O
транспортный O
средство O
, O
в O
частность O
- O
страховочный O
сетка O
верхний O
полка O
купейный O
вагон O
. O
в O
съемный B-SYSTEM
крепление I-SYSTEM
, O
включать O
предназначить O
для O
крепление O
к O
несущий B-COMPONENT
поверхность I-COMPONENT
свой O
опорный B-COMPONENT
поверхность I-COMPONENT
позиционировать B-COMPONENT
элемент I-COMPONENT
с O
охватывать B-COMPONENT
окончание I-COMPONENT
с O
входной B-COMPONENT
паз I-COMPONENT
для O
введение O
и O
взаимодействие O
с O
ответный O
охватывать O
т B-COMPONENT
- I-COMPONENT
образный I-COMPONENT
окончание I-COMPONENT
съемный B-COMPONENT
элемент I-COMPONENT
2 O
, O
и O
разместить O
в O
позиционировать B-COMPONENT
элемент I-COMPONENT
упругодеформируемый B-COMPONENT
толкатель I-COMPONENT
3 O
для O
взаимодействие O
с O
упомянуть O
т B-COMPONENT
- I-COMPONENT
образный I-COMPONENT
окончание I-COMPONENT
, O
позиционировать B-COMPONENT
элемент I-COMPONENT
выполнить O
в O
вид O
отрезок B-COMPONENT
открытый B-ATTRIBUTE
линейный I-ATTRIBUTE
профиль B-COMPONENT
1 O
симметричный O
сечение O
, O
включать O
полок B-COMPONENT
5 O
, O
каждый B-ATTRIBUTE
из O
который O
образовать O
с O
плоскость B-COMPONENT
симметрия I-COMPONENT
профиль B-COMPONENT
угол O
α O
, O
находиться O
в O
диапазон O
90 O
° O
> O
α≥ O
0 O
° O
, O
и O
опорный B-COMPONENT
поверхность I-COMPONENT
с O
открытый B-ATTRIBUTE
сторона I-ATTRIBUTE
профиль B-COMPONENT
, O
и O
соединять O
полок B-COMPONENT
выпукло B-ATTRIBUTE
объемный I-ATTRIBUTE
шейка B-COMPONENT
4 O
для O
размещение O
в O
она O
перекладина B-COMPONENT
13 O
т B-COMPONENT
- I-COMPONENT
образный I-COMPONENT
окончание I-COMPONENT
съемный B-COMPONENT
элемент I-COMPONENT
, O
входной B-COMPONENT
паз I-COMPONENT
выполнить O
в O
вид O
поперечный B-COMPONENT
паз I-COMPONENT
6 O
в O
шейк B-COMPONENT
4 O
профиль B-COMPONENT
1 O
, O
соединяться O
с O
продольный B-ATTRIBUTE
ориентированный I-ATTRIBUTE
и I-ATTRIBUTE
разнонаправленный I-ATTRIBUTE
относительно I-ATTRIBUTE
он I-ATTRIBUTE
замкнутый B-COMPONENT
паз I-COMPONENT
7 O
, O
выполнить O
в O
противоположный B-ATTRIBUTE
полка B-COMPONENT
5 O
так O
, O
что O
по O
один O
из O
кромка B-COMPONENT
каждый O
из O
они O
являться O
продолжение O
соответствующий O
кромка B-COMPONENT
паз B-COMPONENT
6 O
в O
шейк B-COMPONENT
4 O
профиль B-COMPONENT
1 O
, O
а O
толкатель B-COMPONENT
3 O
разместить O
внутри B-ATTRIBUTE
профиль B-COMPONENT
1 O
между O
опорный B-COMPONENT
поверхность I-COMPONENT
полка B-COMPONENT
5 O
и O
шейка B-COMPONENT
4 O
и O
выполнить O
упругосмещаемый O
от O
ближний O
к O
шейк B-COMPONENT
4 O
продольный B-ATTRIBUTE
кромка B-COMPONENT
паз B-COMPONENT
7 O
полка B-COMPONENT
5 O
к O
противоположный O
. O
технический O
результат O
- O
упрощение O
конструкция O
. O
6 O
ил O
. O

полезный O
модель O
относиться O
к O
область O
производство O
и O
конструирование O
гидравлический O
машина O
для O
различный O
отрасль O
промышленность O
. O
в O
частность O
, O
она O
мочь O
быть O
использовать O
в O
нефтяной O
промышленность O
при O
создание O
насос O
и O
гидравлический O
забойный O
двигатель O
. O
сущность O
: O
винтовой B-SYSTEM
машина I-SYSTEM
содержать O
корпус B-COMPONENT
с O
входной B-COMPONENT
и I-COMPONENT
выходной I-COMPONENT
канал I-COMPONENT
, O
в O
расточка B-COMPONENT
который O
концентричный O
разместить O
обойма B-COMPONENT
, O
выполнить O
из O
отдельный B-COMPONENT
секция I-COMPONENT
, O
следующий O
друг O
за O
друг O
, O
расположить O
вдоль O
винтовой B-COMPONENT
линия I-COMPONENT
с O
возможность O
угловой O
смещение O
отдельный O
секция O
относительно O
друг O
друг O
и O
с O
образование O
внутри O
корпус B-COMPONENT
следующий O
друг O
за O
друг O
спиралевидный B-COMPONENT
камера I-COMPONENT
, O
отделить O
друг O
от O
друг O
щелевой B-COMPONENT
уплотнение I-COMPONENT
, O
и O
разместить O
на O
опора B-COMPONENT
винтообразный B-COMPONENT
ротор I-COMPONENT
, O
эксцентрично O
разместить O
в O
обойма B-COMPONENT
, O
с O
возможность O
ее O
радиальный O
смещение O
относительно O
винтообразный O
ротор O
, O
обойма B-COMPONENT
выполнить O
по O
форма O
спиральный B-COMPONENT
пружина I-COMPONENT
, O
при O
это O
каждый O
секция B-COMPONENT
обойма I-COMPONENT
оснастить O
стопорный B-COMPONENT
элемент I-COMPONENT
, O
выполнить O
на O
винтообразный B-COMPONENT
ротор I-COMPONENT
, O
отличаться O
тот O
, O
что O
корпус B-COMPONENT
и O
винтообразный B-COMPONENT
ротор I-COMPONENT
выполнить O
в O
вид O
отдельный B-COMPONENT
секция I-COMPONENT
, O
установить O
последовательно O
и O
соединенных O
друг O
с O
друг O
с O
возможность O
корректировка O
их O
количество O
и O
передача O
крутить O
момент O
от O
один O
секция O
винтообразный O
ротор O
к O
другой O
секция O
для O
регулирование O
рабочий O
перепад O
давление O
в O
спиралевидный O
камера O
, O
при O
это O
секция B-COMPONENT
корпус I-COMPONENT
разместить O
между O
опор B-COMPONENT
, O
на O
который O
разместить O
винтообразный B-COMPONENT
ротор I-COMPONENT
, O
расположить O
концентричный O
относительно O
наружный B-COMPONENT
цилиндрический I-COMPONENT
поверхность I-COMPONENT
корпус I-COMPONENT
, O
расточка B-COMPONENT
в O
который O
выполнить O
эксцентричный O
относительно O
он O
наружный B-COMPONENT
цилиндрический I-COMPONENT
поверхность I-COMPONENT
, O
при O
это O
в O
каждый O
секция O
корпус O

устройство O
предназначить O
